id,sentiment
45664,NEGATIVE
45665,NEGATIVE
45666,POSITIVE
45667,POSITIVE
45668,POSITIVE
45669,NEGATIVE
45670,POSITIVE
45671,POSITIVE
45672,POSITIVE
45673,NEGATIVE
45674,POSITIVE
45675,POSITIVE
45676,POSITIVE
45677,POSITIVE
45678,NEGATIVE
45679,NEGATIVE
45680,POSITIVE
45681,POSITIVE
45682,POSITIVE
45683,POSITIVE
45684,POSITIVE
45685,POSITIVE
45686,POSITIVE
45687,POSITIVE
45688,NEGATIVE
45689,NEGATIVE
45690,NEGATIVE
45691,POSITIVE
45692,POSITIVE
45693,POSITIVE
45694,POSITIVE
45695,POSITIVE
45696,POSITIVE
45697,POSITIVE
45698,POSITIVE
45699,POSITIVE
45700,NEGATIVE
45701,NEGATIVE
45702,POSITIVE
45703,POSITIVE
45704,POSITIVE
45705,POSITIVE
45706,NEGATIVE
45707,POSITIVE
45708,POSITIVE
45709,NEGATIVE
45710,POSITIVE
45711,NEGATIVE
45712,NEGATIVE
45713,POSITIVE
45714,POSITIVE
45715,POSITIVE
45716,POSITIVE
45717,POSITIVE
45718,POSITIVE
45719,NEGATIVE
45720,NEGATIVE
45721,POSITIVE
45722,POSITIVE
45723,POSITIVE
45724,NEGATIVE
45725,NEGATIVE
45726,POSITIVE
45727,POSITIVE
45728,POSITIVE
45729,POSITIVE
45730,POSITIVE
45731,POSITIVE
45732,NEGATIVE
45733,NEGATIVE
45734,NEGATIVE
45735,POSITIVE
45736,POSITIVE
45737,NEGATIVE
45738,NEGATIVE
45739,POSITIVE
45740,POSITIVE
45741,POSITIVE
45742,NEGATIVE
45743,POSITIVE
45744,POSITIVE
45745,POSITIVE
45746,POSITIVE
45747,POSITIVE
45748,POSITIVE
45749,POSITIVE
45750,NEGATIVE
45751,POSITIVE
45752,POSITIVE
45753,POSITIVE
45754,POSITIVE
45755,POSITIVE
45756,POSITIVE
45757,POSITIVE
45758,POSITIVE
45759,POSITIVE
45760,POSITIVE
45761,POSITIVE
45762,POSITIVE
45763,POSITIVE
45764,POSITIVE
45765,POSITIVE
45766,POSITIVE
45767,NEGATIVE
45768,POSITIVE
45769,POSITIVE
45770,NEGATIVE
45771,NEGATIVE
45772,POSITIVE
45773,POSITIVE
45774,POSITIVE
45775,POSITIVE
45776,NEGATIVE
45777,NEGATIVE
45778,POSITIVE
45779,POSITIVE
45780,POSITIVE
45781,POSITIVE
45782,POSITIVE
45783,POSITIVE
45784,POSITIVE
45785,POSITIVE
45786,POSITIVE
45787,NEGATIVE
45788,POSITIVE
45789,NEGATIVE
45790,POSITIVE
45791,POSITIVE
45792,NEGATIVE
45793,POSITIVE
45794,POSITIVE
45795,POSITIVE
45796,POSITIVE
45797,NEGATIVE
45798,NEGATIVE
45799,POSITIVE
45800,POSITIVE
45801,POSITIVE
45802,NEGATIVE
45803,POSITIVE
45804,NEGATIVE
45805,POSITIVE
45806,NEGATIVE
45807,POSITIVE
45808,POSITIVE
45809,NEGATIVE
45810,POSITIVE
45811,POSITIVE
45812,POSITIVE
45813,NEGATIVE
45814,POSITIVE
45815,POSITIVE
45816,POSITIVE
45817,NEGATIVE
45818,POSITIVE
45819,POSITIVE
45820,POSITIVE
45821,POSITIVE
45822,POSITIVE
45823,POSITIVE
45824,NEGATIVE
45825,POSITIVE
45826,POSITIVE
45827,POSITIVE
45828,NEGATIVE
45829,POSITIVE
45830,NEGATIVE
45831,NEGATIVE
45832,POSITIVE
45833,NEGATIVE
45834,POSITIVE
45835,POSITIVE
45836,POSITIVE
45837,POSITIVE
45838,POSITIVE
45839,POSITIVE
45840,POSITIVE
45841,POSITIVE
45842,POSITIVE
45843,POSITIVE
45844,POSITIVE
45845,POSITIVE
45846,POSITIVE
45847,POSITIVE
45848,POSITIVE
45849,POSITIVE
45850,NEGATIVE
45851,POSITIVE
45852,NEGATIVE
45853,POSITIVE
45854,POSITIVE
45855,POSITIVE
45856,NEGATIVE
45857,POSITIVE
45858,POSITIVE
45859,POSITIVE
45860,NEGATIVE
45861,POSITIVE
45862,POSITIVE
45863,POSITIVE
45864,NEGATIVE
45865,NEGATIVE
45866,POSITIVE
45867,NEGATIVE
45868,POSITIVE
45869,POSITIVE
45870,NEGATIVE
45871,NEGATIVE
45872,POSITIVE
45873,POSITIVE
45874,POSITIVE
45875,POSITIVE
45876,POSITIVE
45877,NEGATIVE
45878,POSITIVE
45879,POSITIVE
45880,NEGATIVE
45881,POSITIVE
45882,POSITIVE
45883,NEGATIVE
45884,POSITIVE
45885,NEGATIVE
45886,POSITIVE
45887,POSITIVE
45888,POSITIVE
45889,POSITIVE
45890,POSITIVE
45891,POSITIVE
45892,POSITIVE
45893,NEGATIVE
45894,NEGATIVE
45895,POSITIVE
45896,POSITIVE
45897,NEGATIVE
45898,NEGATIVE
45899,POSITIVE
45900,POSITIVE
45901,POSITIVE
45902,NEGATIVE
45903,POSITIVE
45904,POSITIVE
45905,POSITIVE
45906,POSITIVE
45907,POSITIVE
45908,POSITIVE
45909,POSITIVE
45910,POSITIVE
45911,NEGATIVE
45912,POSITIVE
45913,NEGATIVE
45914,POSITIVE
45915,POSITIVE
45916,POSITIVE
45917,POSITIVE
45918,POSITIVE
45919,POSITIVE
45920,POSITIVE
45921,POSITIVE
45922,NEGATIVE
45923,NEGATIVE
45924,POSITIVE
45925,POSITIVE
45926,POSITIVE
45927,NEGATIVE
45928,POSITIVE
45929,POSITIVE
45930,POSITIVE
45931,POSITIVE
45932,NEGATIVE
45933,NEGATIVE
45934,NEGATIVE
45935,POSITIVE
45936,POSITIVE
45937,POSITIVE
45938,POSITIVE
45939,POSITIVE
45940,NEGATIVE
45941,POSITIVE
45942,POSITIVE
45943,POSITIVE
45944,NEGATIVE
45945,POSITIVE
45946,POSITIVE
45947,NEGATIVE
45948,POSITIVE
45949,POSITIVE
45950,POSITIVE
45951,NEGATIVE
45952,NEGATIVE
45953,NEGATIVE
45954,POSITIVE
45955,POSITIVE
45956,POSITIVE
45957,POSITIVE
45958,NEGATIVE
45959,POSITIVE
45960,POSITIVE
45961,POSITIVE
45962,NEGATIVE
45963,POSITIVE
45964,POSITIVE
45965,POSITIVE
45966,NEGATIVE
45967,POSITIVE
45968,POSITIVE
45969,POSITIVE
45970,POSITIVE
45971,NEGATIVE
45972,POSITIVE
45973,POSITIVE
45974,NEGATIVE
45975,POSITIVE
45976,NEGATIVE
45977,POSITIVE
45978,POSITIVE
45979,POSITIVE
45980,POSITIVE
45981,POSITIVE
45982,POSITIVE
45983,POSITIVE
45984,POSITIVE
45985,POSITIVE
45986,NEGATIVE
45987,POSITIVE
45988,POSITIVE
45989,POSITIVE
45990,NEGATIVE
45991,POSITIVE
45992,POSITIVE
45993,POSITIVE
45994,POSITIVE
45995,POSITIVE
45996,NEGATIVE
45997,POSITIVE
45998,NEGATIVE
45999,POSITIVE
46000,NEGATIVE
46001,POSITIVE
46002,POSITIVE
46003,NEGATIVE
46004,POSITIVE
46005,NEGATIVE
46006,POSITIVE
46007,POSITIVE
46008,POSITIVE
46009,POSITIVE
46010,POSITIVE
46011,POSITIVE
46012,POSITIVE
46013,POSITIVE
46014,POSITIVE
46015,POSITIVE
46016,POSITIVE
46017,POSITIVE
46018,POSITIVE
46019,POSITIVE
46020,POSITIVE
46021,POSITIVE
46022,POSITIVE
46023,NEGATIVE
46024,POSITIVE
46025,POSITIVE
46026,POSITIVE
46027,POSITIVE
46028,POSITIVE
46029,POSITIVE
46030,POSITIVE
46031,POSITIVE
46032,POSITIVE
46033,NEGATIVE
46034,POSITIVE
46035,NEGATIVE
46036,POSITIVE
46037,POSITIVE
46038,POSITIVE
46039,POSITIVE
46040,NEGATIVE
46041,POSITIVE
46042,NEGATIVE
46043,NEGATIVE
46044,POSITIVE
46045,POSITIVE
46046,POSITIVE
46047,POSITIVE
46048,NEGATIVE
46049,POSITIVE
46050,POSITIVE
46051,POSITIVE
46052,NEGATIVE
46053,NEGATIVE
46054,POSITIVE
46055,POSITIVE
46056,POSITIVE
46057,POSITIVE
46058,POSITIVE
46059,POSITIVE
46060,NEGATIVE
46061,NEGATIVE
46062,NEGATIVE
46063,NEGATIVE
46064,POSITIVE
46065,POSITIVE
46066,POSITIVE
46067,NEGATIVE
46068,POSITIVE
46069,POSITIVE
46070,NEGATIVE
46071,POSITIVE
46072,NEGATIVE
46073,NEGATIVE
46074,POSITIVE
46075,POSITIVE
46076,POSITIVE
46077,POSITIVE
46078,POSITIVE
46079,POSITIVE
46080,NEGATIVE
46081,POSITIVE
46082,POSITIVE
46083,POSITIVE
46084,POSITIVE
46085,POSITIVE
46086,POSITIVE
46087,POSITIVE
46088,POSITIVE
46089,POSITIVE
46090,POSITIVE
46091,POSITIVE
46092,POSITIVE
46093,POSITIVE
46094,NEGATIVE
46095,POSITIVE
46096,POSITIVE
46097,POSITIVE
46098,POSITIVE
46099,POSITIVE
46100,NEGATIVE
46101,POSITIVE
46102,POSITIVE
46103,POSITIVE
46104,POSITIVE
46105,POSITIVE
46106,POSITIVE
46107,POSITIVE
46108,POSITIVE
46109,NEGATIVE
46110,POSITIVE
46111,POSITIVE
46112,POSITIVE
46113,NEGATIVE
46114,POSITIVE
46115,POSITIVE
46116,POSITIVE
46117,NEGATIVE
46118,POSITIVE
46119,POSITIVE
46120,POSITIVE
46121,NEGATIVE
46122,POSITIVE
46123,POSITIVE
46124,POSITIVE
46125,NEGATIVE
46126,POSITIVE
46127,NEGATIVE
46128,POSITIVE
46129,NEGATIVE
46130,POSITIVE
46131,POSITIVE
46132,POSITIVE
46133,POSITIVE
46134,POSITIVE
46135,POSITIVE
46136,POSITIVE
46137,POSITIVE
46138,POSITIVE
46139,POSITIVE
46140,NEGATIVE
46141,POSITIVE
46142,POSITIVE
46143,POSITIVE
46144,NEGATIVE
46145,POSITIVE
46146,POSITIVE
46147,POSITIVE
46148,POSITIVE
46149,POSITIVE
46150,POSITIVE
46151,NEGATIVE
46152,POSITIVE
46153,POSITIVE
46154,NEGATIVE
46155,POSITIVE
46156,NEGATIVE
46157,POSITIVE
46158,NEGATIVE
46159,POSITIVE
46160,POSITIVE
46161,NEGATIVE
46162,NEGATIVE
46163,NEGATIVE
46164,POSITIVE
46165,NEGATIVE
46166,NEGATIVE
46167,POSITIVE
46168,NEGATIVE
46169,POSITIVE
46170,NEGATIVE
46171,POSITIVE
46172,POSITIVE
46173,NEGATIVE
46174,POSITIVE
46175,NEGATIVE
46176,POSITIVE
46177,POSITIVE
46178,POSITIVE
46179,POSITIVE
46180,POSITIVE
46181,POSITIVE
46182,POSITIVE
46183,NEGATIVE
46184,POSITIVE
46185,NEGATIVE
46186,POSITIVE
46187,NEGATIVE
46188,POSITIVE
46189,NEGATIVE
46190,POSITIVE
46191,NEGATIVE
46192,POSITIVE
46193,POSITIVE
46194,POSITIVE
46195,NEGATIVE
46196,POSITIVE
46197,POSITIVE
46198,POSITIVE
46199,POSITIVE
46200,NEGATIVE
46201,POSITIVE
46202,POSITIVE
46203,POSITIVE
46204,POSITIVE
46205,POSITIVE
46206,POSITIVE
46207,POSITIVE
46208,NEGATIVE
46209,NEGATIVE
46210,POSITIVE
46211,POSITIVE
46212,POSITIVE
46213,POSITIVE
46214,POSITIVE
46215,POSITIVE
46216,POSITIVE
46217,POSITIVE
46218,POSITIVE
46219,POSITIVE
46220,NEGATIVE
46221,NEGATIVE
46222,NEGATIVE
46223,POSITIVE
46224,POSITIVE
46225,POSITIVE
46226,POSITIVE
46227,NEGATIVE
46228,POSITIVE
46229,POSITIVE
46230,POSITIVE
46231,POSITIVE
46232,POSITIVE
46233,POSITIVE
46234,POSITIVE
46235,NEGATIVE
46236,POSITIVE
46237,POSITIVE
46238,POSITIVE
46239,POSITIVE
46240,NEGATIVE
46241,POSITIVE
46242,POSITIVE
46243,POSITIVE
46244,POSITIVE
46245,NEGATIVE
46246,POSITIVE
46247,POSITIVE
46248,POSITIVE
46249,NEGATIVE
46250,NEGATIVE
46251,POSITIVE
46252,POSITIVE
46253,POSITIVE
46254,NEGATIVE
46255,POSITIVE
46256,POSITIVE
46257,POSITIVE
46258,POSITIVE
46259,POSITIVE
46260,POSITIVE
46261,POSITIVE
46262,POSITIVE
46263,POSITIVE
46264,POSITIVE
46265,NEGATIVE
46266,POSITIVE
46267,NEGATIVE
46268,POSITIVE
46269,NEGATIVE
46270,NEGATIVE
46271,POSITIVE
46272,POSITIVE
46273,POSITIVE
46274,POSITIVE
46275,POSITIVE
46276,NEGATIVE
46277,POSITIVE
46278,NEGATIVE
46279,POSITIVE
46280,NEGATIVE
46281,NEGATIVE
46282,POSITIVE
46283,NEGATIVE
46284,NEGATIVE
46285,NEGATIVE
46286,POSITIVE
46287,POSITIVE
46288,POSITIVE
46289,POSITIVE
46290,POSITIVE
46291,POSITIVE
46292,POSITIVE
46293,POSITIVE
46294,POSITIVE
46295,NEGATIVE
46296,POSITIVE
46297,POSITIVE
46298,POSITIVE
46299,POSITIVE
46300,POSITIVE
46301,POSITIVE
46302,POSITIVE
46303,POSITIVE
46304,POSITIVE
46305,POSITIVE
46306,POSITIVE
46307,NEGATIVE
46308,POSITIVE
46309,POSITIVE
46310,POSITIVE
46311,NEGATIVE
46312,NEGATIVE
46313,NEGATIVE
46314,NEGATIVE
46315,POSITIVE
46316,POSITIVE
46317,POSITIVE
46318,NEGATIVE
46319,POSITIVE
46320,POSITIVE
46321,POSITIVE
46322,POSITIVE
46323,POSITIVE
46324,POSITIVE
46325,POSITIVE
46326,POSITIVE
46327,POSITIVE
46328,NEGATIVE
46329,POSITIVE
46330,POSITIVE
46331,NEGATIVE
46332,POSITIVE
46333,POSITIVE
46334,NEGATIVE
46335,NEGATIVE
46336,NEGATIVE
46337,NEGATIVE
46338,NEGATIVE
46339,POSITIVE
46340,POSITIVE
46341,POSITIVE
46342,POSITIVE
46343,POSITIVE
46344,POSITIVE
46345,NEGATIVE
46346,NEGATIVE
46347,POSITIVE
46348,NEGATIVE
46349,POSITIVE
46350,NEGATIVE
46351,POSITIVE
46352,NEGATIVE
46353,NEGATIVE
46354,POSITIVE
46355,POSITIVE
46356,POSITIVE
46357,POSITIVE
46358,NEGATIVE
46359,POSITIVE
46360,POSITIVE
46361,POSITIVE
46362,POSITIVE
46363,POSITIVE
46364,POSITIVE
46365,POSITIVE
46366,POSITIVE
46367,POSITIVE
46368,POSITIVE
46369,POSITIVE
46370,POSITIVE
46371,POSITIVE
46372,POSITIVE
46373,NEGATIVE
46374,POSITIVE
46375,POSITIVE
46376,POSITIVE
46377,POSITIVE
46378,NEGATIVE
46379,NEGATIVE
46380,POSITIVE
46381,POSITIVE
46382,POSITIVE
46383,POSITIVE
46384,NEGATIVE
46385,NEGATIVE
46386,POSITIVE
46387,POSITIVE
46388,POSITIVE
46389,NEGATIVE
46390,POSITIVE
46391,NEGATIVE
46392,POSITIVE
46393,POSITIVE
46394,POSITIVE
46395,NEGATIVE
46396,NEGATIVE
46397,NEGATIVE
46398,POSITIVE
46399,POSITIVE
46400,NEGATIVE
46401,POSITIVE
46402,POSITIVE
46403,NEGATIVE
46404,POSITIVE
46405,POSITIVE
46406,POSITIVE
46407,POSITIVE
46408,NEGATIVE
46409,POSITIVE
46410,POSITIVE
46411,POSITIVE
46412,POSITIVE
46413,NEGATIVE
46414,POSITIVE
46415,POSITIVE
46416,POSITIVE
46417,POSITIVE
46418,NEGATIVE
46419,NEGATIVE
46420,POSITIVE
46421,POSITIVE
46422,POSITIVE
46423,POSITIVE
46424,POSITIVE
46425,POSITIVE
46426,POSITIVE
46427,POSITIVE
46428,NEGATIVE
46429,POSITIVE
46430,POSITIVE
46431,POSITIVE
46432,POSITIVE
46433,POSITIVE
46434,NEGATIVE
46435,NEGATIVE
46436,POSITIVE
46437,POSITIVE
46438,NEGATIVE
46439,POSITIVE
46440,POSITIVE
46441,NEGATIVE
46442,POSITIVE
46443,POSITIVE
46444,POSITIVE
46445,NEGATIVE
46446,POSITIVE
46447,POSITIVE
46448,POSITIVE
46449,POSITIVE
46450,NEGATIVE
46451,NEGATIVE
46452,POSITIVE
46453,POSITIVE
46454,POSITIVE
46455,POSITIVE
46456,POSITIVE
46457,POSITIVE
46458,POSITIVE
46459,NEGATIVE
46460,POSITIVE
46461,NEGATIVE
46462,POSITIVE
46463,POSITIVE
46464,NEGATIVE
46465,POSITIVE
46466,NEGATIVE
46467,POSITIVE
46468,POSITIVE
46469,POSITIVE
46470,POSITIVE
46471,POSITIVE
46472,POSITIVE
46473,NEGATIVE
46474,POSITIVE
46475,NEGATIVE
46476,POSITIVE
46477,POSITIVE
46478,NEGATIVE
46479,NEGATIVE
46480,POSITIVE
46481,POSITIVE
46482,POSITIVE
46483,NEGATIVE
46484,POSITIVE
46485,POSITIVE
46486,NEGATIVE
46487,POSITIVE
46488,NEGATIVE
46489,NEGATIVE
46490,NEGATIVE
46491,POSITIVE
46492,POSITIVE
46493,POSITIVE
46494,NEGATIVE
46495,NEGATIVE
46496,POSITIVE
46497,POSITIVE
46498,POSITIVE
46499,POSITIVE
46500,POSITIVE
46501,POSITIVE
46502,POSITIVE
46503,POSITIVE
46504,POSITIVE
46505,NEGATIVE
46506,NEGATIVE
46507,POSITIVE
46508,NEGATIVE
46509,POSITIVE
46510,POSITIVE
46511,NEGATIVE
46512,POSITIVE
46513,NEGATIVE
46514,NEGATIVE
46515,POSITIVE
46516,POSITIVE
46517,POSITIVE
46518,POSITIVE
46519,POSITIVE
46520,POSITIVE
46521,POSITIVE
46522,POSITIVE
46523,POSITIVE
46524,POSITIVE
46525,NEGATIVE
46526,POSITIVE
46527,POSITIVE
46528,POSITIVE
46529,POSITIVE
46530,POSITIVE
46531,POSITIVE
46532,POSITIVE
46533,NEGATIVE
46534,NEGATIVE
46535,POSITIVE
46536,POSITIVE
46537,POSITIVE
46538,NEGATIVE
46539,POSITIVE
46540,NEGATIVE
46541,NEGATIVE
46542,POSITIVE
46543,POSITIVE
46544,POSITIVE
46545,POSITIVE
46546,NEGATIVE
46547,NEGATIVE
46548,POSITIVE
46549,POSITIVE
46550,POSITIVE
46551,POSITIVE
46552,NEGATIVE
46553,POSITIVE
46554,NEGATIVE
46555,NEGATIVE
46556,POSITIVE
46557,POSITIVE
46558,POSITIVE
46559,POSITIVE
46560,POSITIVE
46561,POSITIVE
46562,POSITIVE
46563,NEGATIVE
46564,POSITIVE
46565,POSITIVE
46566,POSITIVE
46567,POSITIVE
46568,POSITIVE
46569,NEGATIVE
46570,POSITIVE
46571,POSITIVE
46572,NEGATIVE
46573,POSITIVE
46574,POSITIVE
46575,POSITIVE
46576,NEGATIVE
46577,POSITIVE
46578,POSITIVE
46579,POSITIVE
46580,NEGATIVE
46581,POSITIVE
46582,POSITIVE
46583,POSITIVE
46584,POSITIVE
46585,POSITIVE
46586,NEGATIVE
46587,NEGATIVE
46588,NEGATIVE
46589,POSITIVE
46590,NEGATIVE
46591,POSITIVE
46592,POSITIVE
46593,POSITIVE
46594,NEGATIVE
46595,POSITIVE
46596,POSITIVE
46597,POSITIVE
46598,POSITIVE
46599,POSITIVE
46600,POSITIVE
46601,NEGATIVE
46602,POSITIVE
46603,NEGATIVE
46604,POSITIVE
46605,NEGATIVE
46606,NEGATIVE
46607,POSITIVE
46608,NEGATIVE
46609,NEGATIVE
46610,NEGATIVE
46611,POSITIVE
46612,POSITIVE
46613,POSITIVE
46614,POSITIVE
46615,POSITIVE
46616,POSITIVE
46617,POSITIVE
46618,POSITIVE
46619,NEGATIVE
46620,POSITIVE
46621,POSITIVE
46622,POSITIVE
46623,POSITIVE
46624,POSITIVE
46625,POSITIVE
46626,POSITIVE
46627,POSITIVE
46628,NEGATIVE
46629,NEGATIVE
46630,NEGATIVE
46631,POSITIVE
46632,POSITIVE
46633,POSITIVE
46634,NEGATIVE
46635,NEGATIVE
46636,NEGATIVE
46637,POSITIVE
46638,NEGATIVE
46639,POSITIVE
46640,POSITIVE
46641,POSITIVE
46642,NEGATIVE
46643,POSITIVE
46644,NEGATIVE
46645,NEGATIVE
46646,NEGATIVE
46647,POSITIVE
46648,NEGATIVE
46649,POSITIVE
46650,POSITIVE
46651,NEGATIVE
46652,POSITIVE
46653,POSITIVE
46654,POSITIVE
46655,NEGATIVE
46656,NEGATIVE
46657,POSITIVE
46658,NEGATIVE
46659,NEGATIVE
46660,NEGATIVE
46661,POSITIVE
46662,NEGATIVE
46663,POSITIVE
46664,POSITIVE
46665,POSITIVE
46666,POSITIVE
46667,NEGATIVE
46668,POSITIVE
46669,NEGATIVE
46670,POSITIVE
46671,POSITIVE
46672,NEGATIVE
46673,POSITIVE
46674,POSITIVE
46675,POSITIVE
46676,POSITIVE
46677,POSITIVE
46678,POSITIVE
46679,POSITIVE
46680,POSITIVE
46681,NEGATIVE
46682,POSITIVE
46683,POSITIVE
46684,POSITIVE
46685,NEGATIVE
46686,POSITIVE
46687,POSITIVE
46688,POSITIVE
46689,POSITIVE
46690,POSITIVE
46691,POSITIVE
46692,NEGATIVE
46693,POSITIVE
46694,POSITIVE
46695,POSITIVE
46696,POSITIVE
46697,NEGATIVE
46698,NEGATIVE
46699,POSITIVE
46700,POSITIVE
46701,POSITIVE
46702,POSITIVE
46703,POSITIVE
46704,NEGATIVE
46705,NEGATIVE
46706,POSITIVE
46707,POSITIVE
46708,NEGATIVE
46709,NEGATIVE
46710,POSITIVE
46711,POSITIVE
46712,POSITIVE
46713,NEGATIVE
46714,POSITIVE
46715,NEGATIVE
46716,POSITIVE
46717,POSITIVE
46718,POSITIVE
46719,POSITIVE
46720,POSITIVE
46721,NEGATIVE
46722,POSITIVE
46723,POSITIVE
46724,NEGATIVE
46725,NEGATIVE
46726,NEGATIVE
46727,POSITIVE
46728,POSITIVE
46729,NEGATIVE
46730,POSITIVE
46731,POSITIVE
46732,POSITIVE
46733,NEGATIVE
46734,NEGATIVE
46735,NEGATIVE
46736,POSITIVE
46737,POSITIVE
46738,POSITIVE
46739,POSITIVE
46740,NEGATIVE
46741,POSITIVE
46742,POSITIVE
46743,NEGATIVE
46744,POSITIVE
46745,NEGATIVE
46746,POSITIVE
46747,POSITIVE
46748,POSITIVE
46749,POSITIVE
46750,POSITIVE
46751,NEGATIVE
46752,POSITIVE
46753,POSITIVE
46754,POSITIVE
46755,NEGATIVE
46756,NEGATIVE
46757,NEGATIVE
46758,NEGATIVE
46759,POSITIVE
46760,POSITIVE
46761,NEGATIVE
46762,POSITIVE
46763,POSITIVE
46764,POSITIVE
46765,NEGATIVE
46766,POSITIVE
46767,POSITIVE
46768,POSITIVE
46769,POSITIVE
46770,POSITIVE
46771,POSITIVE
46772,NEGATIVE
46773,NEGATIVE
46774,NEGATIVE
46775,POSITIVE
46776,NEGATIVE
46777,POSITIVE
46778,POSITIVE
46779,POSITIVE
46780,POSITIVE
46781,POSITIVE
46782,NEGATIVE
46783,POSITIVE
46784,POSITIVE
46785,POSITIVE
46786,POSITIVE
46787,POSITIVE
46788,POSITIVE
46789,POSITIVE
46790,POSITIVE
46791,POSITIVE
46792,NEGATIVE
46793,POSITIVE
46794,POSITIVE
46795,POSITIVE
46796,POSITIVE
46797,NEGATIVE
46798,NEGATIVE
46799,POSITIVE
46800,POSITIVE
46801,POSITIVE
46802,POSITIVE
46803,POSITIVE
46804,POSITIVE
46805,POSITIVE
46806,POSITIVE
46807,POSITIVE
46808,POSITIVE
46809,POSITIVE
46810,POSITIVE
46811,POSITIVE
46812,NEGATIVE
46813,POSITIVE
46814,NEGATIVE
46815,POSITIVE
46816,POSITIVE
46817,POSITIVE
46818,POSITIVE
46819,NEGATIVE
46820,POSITIVE
46821,NEGATIVE
46822,POSITIVE
46823,NEGATIVE
46824,NEGATIVE
46825,POSITIVE
46826,NEGATIVE
46827,POSITIVE
46828,POSITIVE
46829,POSITIVE
46830,NEGATIVE
46831,NEGATIVE
46832,NEGATIVE
46833,POSITIVE
46834,POSITIVE
46835,POSITIVE
46836,POSITIVE
46837,POSITIVE
46838,POSITIVE
46839,POSITIVE
46840,POSITIVE
46841,NEGATIVE
46842,POSITIVE
46843,POSITIVE
46844,POSITIVE
46845,NEGATIVE
46846,NEGATIVE
46847,POSITIVE
46848,NEGATIVE
46849,POSITIVE
46850,NEGATIVE
46851,NEGATIVE
46852,NEGATIVE
46853,POSITIVE
46854,POSITIVE
46855,NEGATIVE
46856,POSITIVE
46857,POSITIVE
46858,POSITIVE
46859,POSITIVE
46860,POSITIVE
46861,POSITIVE
46862,NEGATIVE
46863,POSITIVE
46864,POSITIVE
46865,POSITIVE
46866,POSITIVE
46867,POSITIVE
46868,POSITIVE
46869,NEGATIVE
46870,POSITIVE
46871,POSITIVE
46872,POSITIVE
46873,POSITIVE
46874,POSITIVE
46875,POSITIVE
46876,POSITIVE
46877,NEGATIVE
46878,POSITIVE
46879,NEGATIVE
46880,NEGATIVE
46881,POSITIVE
46882,NEGATIVE
46883,POSITIVE
46884,POSITIVE
46885,POSITIVE
46886,POSITIVE
46887,POSITIVE
46888,NEGATIVE
46889,POSITIVE
46890,NEGATIVE
46891,POSITIVE
46892,NEGATIVE
46893,POSITIVE
46894,NEGATIVE
46895,POSITIVE
46896,POSITIVE
46897,POSITIVE
46898,NEGATIVE
46899,POSITIVE
46900,POSITIVE
46901,NEGATIVE
46902,POSITIVE
46903,NEGATIVE
46904,POSITIVE
46905,POSITIVE
46906,NEGATIVE
46907,POSITIVE
46908,POSITIVE
46909,POSITIVE
46910,POSITIVE
46911,POSITIVE
46912,POSITIVE
46913,POSITIVE
46914,POSITIVE
46915,POSITIVE
46916,POSITIVE
46917,NEGATIVE
46918,POSITIVE
46919,POSITIVE
46920,POSITIVE
46921,POSITIVE
46922,POSITIVE
46923,POSITIVE
46924,POSITIVE
46925,NEGATIVE
46926,NEGATIVE
46927,POSITIVE
46928,NEGATIVE
46929,POSITIVE
46930,POSITIVE
46931,NEGATIVE
46932,POSITIVE
46933,POSITIVE
46934,POSITIVE
46935,POSITIVE
46936,POSITIVE
46937,POSITIVE
46938,POSITIVE
46939,NEGATIVE
46940,NEGATIVE
46941,NEGATIVE
46942,POSITIVE
46943,POSITIVE
46944,POSITIVE
46945,NEGATIVE
46946,POSITIVE
46947,POSITIVE
46948,POSITIVE
46949,POSITIVE
46950,POSITIVE
46951,POSITIVE
46952,POSITIVE
46953,POSITIVE
46954,POSITIVE
46955,POSITIVE
46956,POSITIVE
46957,POSITIVE
46958,NEGATIVE
46959,POSITIVE
46960,POSITIVE
46961,POSITIVE
46962,POSITIVE
46963,POSITIVE
46964,NEGATIVE
46965,POSITIVE
46966,POSITIVE
46967,POSITIVE
46968,NEGATIVE
46969,NEGATIVE
46970,POSITIVE
46971,POSITIVE
46972,NEGATIVE
46973,POSITIVE
46974,POSITIVE
46975,NEGATIVE
46976,POSITIVE
46977,NEGATIVE
46978,POSITIVE
46979,POSITIVE
46980,POSITIVE
46981,NEGATIVE
46982,POSITIVE
46983,NEGATIVE
46984,POSITIVE
46985,POSITIVE
46986,POSITIVE
46987,POSITIVE
46988,POSITIVE
46989,POSITIVE
46990,POSITIVE
46991,POSITIVE
46992,POSITIVE
46993,NEGATIVE
46994,POSITIVE
46995,NEGATIVE
46996,NEGATIVE
46997,POSITIVE
46998,NEGATIVE
46999,POSITIVE
47000,POSITIVE
47001,POSITIVE
47002,POSITIVE
47003,NEGATIVE
47004,POSITIVE
47005,POSITIVE
47006,POSITIVE
47007,POSITIVE
47008,POSITIVE
47009,POSITIVE
47010,POSITIVE
47011,POSITIVE
47012,POSITIVE
47013,POSITIVE
47014,POSITIVE
47015,POSITIVE
47016,NEGATIVE
47017,POSITIVE
47018,POSITIVE
47019,NEGATIVE
47020,NEGATIVE
47021,POSITIVE
47022,POSITIVE
47023,POSITIVE
47024,NEGATIVE
